PassengerId,Survived
1087,0.17367536971789105
1088,0.9530559246046139
1089,0.7636642081161404
1090,0.20747732180550027
1091,0.7401342766758113
1092,0.7785391666629534
1093,0.7079810541863044
1094,0.25396359640360067
1095,0.769512852170754
1096,0.20333507615230897
1097,0.24654336433829122
1098,0.7223471474054941
1099,0.20539845624954034
1100,0.9442216367925115
1101,0.18898506016491026
1102,0.23136068797554857
1103,0.1761284184798511
1104,0.3539820278234824
1105,0.6331342446484218
1106,0.4439946303120192
1107,0.57845789024728
1108,0.7383617077706979
1109,0.21113367641531833
1110,0.944282044322204
1111,0.1822339613117735
1112,0.6714197172560228
1113,0.1978533223235096
1114,0.9336429648220955
1115,0.1962550213619627
1116,0.7587288328807267
1117,0.777588581328129
1118,0.19228246736812665
1119,0.7373564782671465
1120,0.19108535925491318
1121,0.19225520212632455
1122,0.3528661466195407
1123,0.8235309089508847
1124,0.1235445285567033
1125,0.18122937961756047
1126,0.5104637104623533
1127,0.1986376622844789
1128,0.4362377964741307
1129,0.1945100753383823
1130,0.6996844227853858
1131,0.9317342542143143
1132,0.7546844491036057
1133,0.7820630905460331
1134,0.5469907354943635
1135,0.1812785414192869
1136,0.5480924889321159
1137,0.47640246065870484
1138,0.8096909919686254
1139,0.15512931284254317
1140,0.7189126001155238
1141,0.6772680975174618
1142,0.7887944443502635
1143,0.19908754886343558
1144,0.6041655684530066
1145,0.19923171337628176
1146,0.18347062517199123
1147,0.17925018897888348
1148,0.1804594901163236
1149,0.18413270511685817
1150,0.7901479597991055
1151,0.1961226420781503
1152,0.1373377003588727
1153,0.19662539316883454
1154,0.8005962113396027
1155,0.7388910897867663
1156,0.20326783641574925
1157,0.18132766769849332
1158,0.09259975302927
1159,0.17925018897888348
1160,0.7396646641336938
1161,0.20985717814245405
1162,0.6141159627356171
1163,0.1804594901163236
1164,0.9517108091379747
1165,0.6823216286783099
1166,0.17723762961125647
1167,0.7414049148982074
1168,0.19723775585766873
1169,0.14854909677215625
1170,0.15554728438099316
1171,0.20957167853305333
1172,0.7583372819094955
1173,0.592151627009938
1174,0.7373564782671465
1175,0.733559016383257
1176,0.7678420048436568
1177,0.16480125717275257
1178,0.17739459930569926
1179,0.5701257707951549
1180,0.17726402621024592
1181,0.1822339613117735
1182,0.2750620813422039
1183,0.7282155928506574
1184,0.17726402621024592
1185,0.4781671939170869
1186,0.17691019982699357
1187,0.1870477512551857
1188,0.8109054612589978
1189,0.12384780757291809
1190,0.28218055849206375
1191,0.18108108668647602
1192,0.17504356438808907
1193,0.5319084572376329
1194,0.20359159446865144
1195,0.19550701404373994
1196,0.7373564782671465
1197,0.8730410650885401
1198,0.26792982010315686
1199,0.6766367549850697
1200,0.48346768404472545
1201,0.629525196380459
1202,0.20776071820817701
1203,0.19056446776606156
1204,0.17940253954131896
1205,0.7172283090871964
1206,0.9570079445969858
1207,0.7656439176946891
1208,0.5165881409471772
1209,0.21594771623727818
1210,0.18487518914054735
1211,0.14930161997791386
1212,0.18631172125277937
1213,0.18478854720474105
1214,0.52934596539122
1215,0.239151859616181
1216,0.884536575623689
1217,0.18745054271479086
1218,0.919233971351078
1219,0.28020413311612735
1220,0.16708385626776054
1221,0.22355408160240392
1222,0.7874307701029997
1223,0.5574827960890176
1224,0.17723762961125647
1225,0.710233223691285
1226,0.18512576869978087
1227,0.5743513250687575
1228,0.20026117760291853
1229,0.159507875070068
1230,0.269486578004669
1231,0.574340653754182
1232,0.21810404567332073
1233,0.17389119053289256
1234,0.21996202871417644
1235,0.8916769471624565
1236,0.5078397437547809
1237,0.767307063818678
1238,0.21273406217029037
1239,0.7101899838027206
1240,0.21913720303698309
1241,0.7914675564756707
1242,0.8229886161161506
1243,0.20333507615230897
1244,0.3510855177356906
1245,0.17605264326992345
1246,0.7730117994359818
1247,0.5114551169155954
1248,0.8734522894237424
1249,0.18122937961756047
1250,0.1804594901163236
1251,0.6797981979915273
1252,0.4215403740340235
1253,0.7546805991786991
1254,0.7914675564756707
1255,0.18958856831442414
1256,0.9356749139807843
1257,0.7823857022318885
1258,0.1413439697349657
1259,0.841043777261578
1260,0.8196860625314842
1261,0.2099053148383974
1262,0.14455431073481803
1263,0.8785061440103952
1264,0.07336616317799584
1265,0.1769802734980192
1266,0.9202269482961766
1267,0.8845604051612835
1268,0.5927499600530587
1269,0.21665695789689474
1270,0.5517824243397396
1271,0.4864725159839842
1272,0.1804594901163236
1273,0.186947070644851
1274,0.7746935985009108
1275,0.711775965145481
1276,0.2059074928452434
1277,0.789087826108011
1278,0.19018996571959718
1279,0.15421585413631178
1280,0.19596320621698055
1281,0.4889748820468121
1282,0.6969120241904159
1283,0.938285480022639
1284,0.6982507410549826
1285,0.1618187797082046
1286,0.10380769416100624
1287,0.9423336177762625
1288,0.18684378052841624
1289,0.9248407582603557
1290,0.19412967895523617
1291,0.1766378270598664
1292,0.9703670615335829
1293,0.14267370177201727
1294,0.8588886811629967
1295,0.3193615983890517
1296,0.4167455938288666
1297,0.5535081830628186
1298,0.13789186142710408
1299,0.5706763440045256
1300,0.737126886390635
1301,0.7417813562307753
1302,0.7373564782671465
1303,0.9366951145732012
1304,0.740001295765235
1305,0.1822339613117735
1306,0.9618978245644365
1307,0.1604809025085954
1308,0.18223396131177358
1309,0.5440780251911272
